Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Ease of Online booking,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Class_Business,Class_Eco,satisfaction
1,53,1,3859,1,5,5,5,2,4,4,4,4,3,4,5,1,0,0
1,26,1,3033,4,4,4,4,4,4,4,2,4,3,5,4,1,0,0
1,59,0,502,1,1,4,3,2,2,2,1,2,4,2,4,0,1,1
1,48,1,2521,4,5,3,4,4,1,3,4,3,4,4,4,1,0,1
1,59,0,406,1,4,3,4,3,3,5,5,4,3,5,3,0,1,1
1,45,1,283,4,3,4,4,3,3,3,4,3,4,3,4,0,0,1
1,7,0,1598,3,3,3,3,3,3,1,3,3,1,4,3,0,1,1
1,48,1,1501,5,1,4,4,3,5,5,4,5,2,5,1,1,0,1
1,53,0,1660,1,1,5,1,5,5,4,3,5,4,4,5,0,1,1
1,42,0,459,3,3,3,3,3,3,4,2,2,3,5,3,0,1,1
1,34,1,175,3,3,1,5,5,3,3,4,4,4,3,1,1,0,0
1,44,1,1590,3,3,2,5,4,4,4,4,4,3,4,3,1,0,0
0,37,1,238,3,3,3,3,3,2,2,3,3,3,2,3,0,1,1
1,46,1,135,2,5,3,4,5,5,5,5,4,4,5,4,1,0,0
0,24,1,651,3,3,3,3,3,3,1,5,4,1,3,3,0,1,1
1,39,1,102,4,4,2,3,3,2,2,1,4,1,2,2,1,0,1
1,46,0,1190,5,5,2,5,2,2,4,5,5,4,4,2,0,0,0
1,35,1,2976,3,3,4,4,4,3,3,4,3,5,3,5,1,0,0
0,58,1,297,5,5,2,5,2,2,5,2,4,4,5,2,1,0,0
1,10,0,508,2,2,4,2,4,4,5,2,5,4,5,4,0,1,1
1,54,0,621,2,2,4,2,5,2,2,2,4,5,2,5,0,1,1
1,28,0,526,2,2,2,2,2,2,4,4,4,2,3,2,0,1,1
1,60,0,524,2,2,5,2,5,5,3,4,5,5,5,5,0,1,1
1,46,1,486,1,1,5,4,4,4,4,4,4,3,4,4,1,0,0
0,45,1,986,1,1,5,1,3,5,5,5,5,4,3,5,0,1,1
1,36,1,479,3,3,3,3,3,3,2,5,4,2,4,3,0,0,1
1,50,1,3354,4,3,4,5,4,5,5,5,5,4,5,3,1,0,0
1,59,0,666,2,2,2,2,2,2,4,5,3,5,2,2,0,1,1
1,32,0,945,5,5,1,5,4,1,2,2,4,3,3,1,0,1,0
1,41,1,109,5,4,2,4,5,4,4,4,4,5,4,3,1,0,0
1,33,1,452,1,4,5,5,4,4,4,4,4,5,4,4,1,0,0
1,42,1,2139,2,3,2,2,3,2,2,2,2,3,2,3,1,0,1
1,28,1,2133,3,3,4,4,4,4,3,3,5,5,4,4,1,0,0
1,66,0,110,3,3,4,4,4,5,5,3,5,4,5,3,0,1,1
1,28,1,3904,2,2,4,4,4,5,2,3,5,4,4,4,1,0,0
0,33,1,2504,2,2,5,2,5,5,2,3,4,3,4,5,0,1,1
1,33,1,3179,3,3,4,4,4,4,4,4,5,5,4,4,1,0,0
0,52,1,606,2,2,1,2,1,1,3,2,4,3,4,1,1,0,0
1,49,0,337,4,4,5,4,4,5,5,4,5,5,5,4,0,1,1
1,57,0,1111,3,3,2,3,4,2,4,2,4,5,4,2,0,0,1
1,56,0,1294,2,2,1,2,1,1,3,2,5,5,5,1,0,1,1
1,51,1,3107,3,3,4,4,5,5,5,5,5,4,5,3,1,0,0
1,67,1,377,4,3,4,3,4,4,4,3,4,4,4,2,1,0,1
1,27,1,925,2,2,2,3,2,2,1,3,4,1,3,2,1,0,1
1,24,1,3711,3,3,5,5,5,4,5,4,4,5,3,5,1,0,0
1,21,0,1047,3,3,1,3,1,1,4,1,4,1,3,1,0,1,1
1,60,0,2248,3,3,3,3,3,5,5,3,3,4,5,3,0,1,1
0,48,1,285,3,3,1,3,1,1,3,5,4,4,3,1,1,0,1
1,34,1,216,4,5,4,4,4,4,1,1,3,4,3,4,0,1,0
1,70,0,933,1,2,3,2,3,3,3,3,5,5,5,3,0,1,1
0,37,1,373,2,2,5,2,4,5,3,3,4,1,3,5,0,1,1
1,33,0,1562,1,1,1,1,1,1,5,5,5,3,4,1,0,0,1
1,27,1,1514,5,5,4,4,4,4,3,3,5,4,5,4,1,0,0
0,25,1,964,5,5,3,5,3,3,5,2,5,5,5,3,1,0,0
1,54,0,2994,4,4,4,2,2,3,5,4,4,2,5,2,0,1,0
0,38,1,528,2,3,3,3,1,3,4,5,3,3,3,3,0,1,1
1,37,1,562,2,4,2,2,2,2,4,4,4,1,3,2,0,1,1
1,49,1,2943,1,1,4,5,5,4,4,5,4,5,4,4,1,0,0
0,25,1,337,2,2,2,5,5,1,5,4,3,5,1,5,0,0,1
1,12,0,147,4,4,3,4,3,3,2,5,2,2,3,3,0,1,0
1,53,1,612,2,2,4,4,5,4,4,4,4,5,4,5,1,0,0
1,30,1,3236,5,5,5,4,5,5,3,5,3,4,3,5,1,0,1
1,33,0,2586,2,2,2,5,5,5,4,4,5,5,5,5,0,0,1
1,42,1,545,1,1,4,4,5,5,5,4,5,4,5,5,1,0,0
1,40,1,1927,2,2,3,4,4,4,4,4,4,3,4,3,1,0,0
1,19,0,990,2,2,3,2,3,3,3,2,5,3,4,3,0,1,1
1,45,1,2624,2,2,2,3,2,5,5,5,4,4,5,3,1,0,0
1,37,1,189,1,5,1,2,1,1,4,5,4,3,3,1,0,1,1
1,26,1,1533,1,2,1,2,1,1,2,3,4,2,3,1,1,0,1
1,48,1,679,3,2,4,2,4,3,3,3,3,2,3,3,0,1,0
1,11,0,529,4,4,5,4,5,5,3,2,4,3,4,5,0,1,1
1,45,1,3845,2,2,4,5,5,5,5,5,5,5,5,4,1,0,0
1,35,1,2717,4,4,3,2,3,4,4,4,4,1,4,1,1,0,1
0,22,1,588,0,0,4,0,2,4,4,1,2,4,3,4,0,1,0
1,48,0,268,4,4,4,4,4,4,1,5,4,2,3,4,0,1,1
1,57,1,1205,2,2,2,5,4,5,5,5,5,4,5,5,1,0,0
1,14,1,488,0,0,5,0,5,5,4,3,2,5,2,5,0,1,0
1,31,1,2364,5,5,4,4,4,4,3,2,5,4,4,4,1,0,0
1,54,0,2342,1,1,1,1,1,5,5,1,5,4,5,4,0,1,1
0,25,1,581,1,1,5,1,5,5,4,1,3,4,3,5,0,1,1
1,37,1,373,4,3,4,4,4,4,1,5,4,1,5,4,0,1,0
1,12,0,460,3,3,2,3,5,2,3,2,4,4,5,2,1,0,1
1,55,1,3086,3,3,4,4,5,4,4,4,4,3,4,3,1,0,0
1,30,1,522,5,5,4,4,4,4,4,2,3,4,4,4,1,0,0
1,67,0,369,2,2,5,3,3,4,4,2,4,1,4,4,0,1,1
1,67,0,945,3,3,4,4,4,2,2,3,2,3,2,1,1,0,1
1,46,1,442,3,1,3,1,2,3,3,3,3,2,3,3,1,0,1
1,28,0,1121,3,3,4,3,4,4,3,2,4,5,5,4,0,1,1
1,50,1,991,4,3,4,4,4,4,5,1,2,4,4,4,0,1,0
1,45,1,2803,5,5,3,5,4,4,4,4,4,5,4,5,1,0,0
1,52,0,2425,1,1,2,4,5,1,1,1,1,5,1,5,0,0,1
1,39,1,2425,4,4,4,4,4,4,4,5,4,5,4,3,1,0,0
1,49,1,163,5,4,5,5,5,5,5,1,2,4,2,5,0,1,0
1,47,1,862,4,4,5,4,5,5,5,5,5,4,5,4,1,0,0
1,41,1,1808,2,2,5,5,4,3,3,4,3,4,3,5,1,0,0
1,43,0,231,2,2,4,2,4,4,1,4,4,3,3,4,0,1,1
1,40,1,357,5,3,5,5,5,5,3,5,4,3,1,5,0,0,0
1,55,1,3989,2,4,5,4,5,5,5,5,5,3,5,4,1,0,0
1,67,0,280,3,3,3,3,3,3,2,4,4,2,3,3,0,1,1
1,62,0,1258,0,0,4,0,4,4,3,4,5,5,4,4,0,1,0
1,45,1,1902,1,1,4,4,4,4,4,4,4,5,4,4,1,0,0
1,29,0,519,1,2,4,2,4,4,5,4,5,4,5,4,0,1,1
1,30,1,2583,3,4,3,3,3,3,2,2,3,2,3,3,1,0,1
1,43,1,3721,1,1,4,4,1,5,5,5,5,4,5,1,1,0,0
1,58,1,347,2,2,3,5,4,5,5,5,5,4,5,3,1,0,0
1,44,0,109,1,1,3,3,4,4,4,1,4,3,4,1,0,1,1
1,70,0,549,4,4,4,4,4,4,3,4,5,5,5,4,0,1,1
1,46,1,469,5,5,3,4,5,5,5,5,5,4,5,3,1,0,0
1,31,1,762,2,2,4,4,4,4,5,4,4,3,5,4,1,0,0
1,63,0,522,4,2,1,1,5,5,5,2,5,1,5,1,0,1,1
0,19,1,488,3,2,3,2,3,3,3,4,3,5,2,3,0,1,1
1,49,0,370,3,3,3,1,4,5,5,3,5,2,5,5,0,1,1
0,29,1,1013,5,4,3,4,3,3,3,5,1,1,4,3,0,1,0
0,25,1,944,4,3,5,3,5,5,5,2,4,3,1,5,0,1,0
1,48,1,2543,3,2,4,5,5,4,4,4,4,4,4,5,1,0,0
0,30,1,738,2,2,4,2,3,4,2,3,3,3,3,4,0,0,1
1,23,0,773,2,2,5,2,5,5,4,5,5,3,5,5,0,1,1
1,55,0,951,1,1,5,4,3,4,4,1,4,2,4,1,0,1,1
1,58,0,550,2,2,3,1,2,3,3,2,3,2,3,1,0,1,1
1,62,0,302,2,2,2,4,4,5,5,2,5,4,5,4,0,1,1
1,51,1,2370,5,2,2,4,5,5,5,5,5,3,5,5,1,0,0
1,68,0,1892,5,5,4,4,4,2,2,5,2,1,2,1,0,1,0
0,33,1,372,1,1,1,1,1,1,3,2,4,2,3,1,0,1,1
1,61,0,516,1,1,3,3,2,3,3,1,3,4,3,1,0,1,1
1,31,0,190,3,3,5,3,5,5,3,2,5,4,4,5,0,1,1
1,54,0,438,3,3,5,4,5,3,3,3,4,3,3,3,0,1,1
1,37,1,453,3,4,3,3,3,3,4,2,3,2,3,3,0,1,1
1,24,0,530,3,3,1,3,1,1,5,5,4,5,5,1,0,1,1
0,23,1,216,1,0,4,0,3,4,2,3,3,2,4,4,0,1,1
1,24,0,1504,3,3,5,3,5,5,2,4,4,2,4,5,0,1,1
1,55,1,2829,1,1,2,5,4,5,5,5,5,4,5,5,1,0,0
1,47,1,421,5,5,2,2,3,5,5,5,5,2,5,5,0,1,0
1,17,1,1056,5,5,4,4,4,4,3,3,5,3,1,4,1,0,0
1,35,1,127,4,4,4,5,4,4,5,4,4,5,2,4,0,1,0
1,36,1,589,4,2,4,4,4,4,5,4,4,4,5,4,0,1,0
1,51,1,248,5,5,2,5,4,4,4,4,4,4,4,3,1,0,0
1,43,1,3733,5,5,3,4,4,5,5,5,5,4,5,5,1,0,0
0,36,1,177,2,2,5,2,5,5,1,1,3,4,2,5,0,1,1
1,52,0,371,1,1,5,1,5,1,1,1,1,1,1,4,1,0,1
1,48,1,325,5,1,4,2,2,5,5,4,5,2,5,3,1,0,1
0,25,1,374,5,5,4,5,4,4,3,2,5,3,3,4,0,1,0
1,57,0,337,1,1,5,3,2,2,2,1,2,3,2,2,0,0,1
1,52,1,859,1,4,5,4,5,2,2,2,2,3,2,4,1,0,0
0,64,1,239,3,3,2,3,2,2,3,3,3,4,3,2,0,1,1
0,27,1,2133,1,1,3,1,3,3,4,3,3,5,5,3,1,0,1
0,39,1,270,2,1,3,1,3,3,3,5,5,3,4,3,1,0,1
1,36,1,210,3,2,3,3,3,3,2,1,3,2,3,3,0,1,1
1,49,1,2133,2,2,5,4,4,5,5,5,5,4,5,5,1,0,0
1,62,1,835,2,5,2,2,2,2,3,3,1,3,2,2,0,1,1
1,39,1,3622,2,1,5,4,4,2,2,2,2,1,2,3,1,0,1
1,14,0,2475,4,4,4,5,5,1,1,2,2,5,4,5,0,1,1
1,50,1,1416,4,4,5,4,4,3,3,3,3,5,3,3,1,0,0
1,63,1,3145,1,1,1,5,4,4,4,4,4,3,4,3,1,0,0
0,34,1,328,4,4,3,4,3,3,3,1,3,4,1,3,0,1,1
1,40,1,2681,2,5,3,3,4,2,2,2,2,1,2,3,1,0,1
1,52,1,251,1,5,4,5,5,4,4,4,4,5,4,5,1,0,0
1,50,1,3643,2,2,4,4,4,4,4,4,4,3,4,4,1,0,0
1,49,1,1546,2,2,2,4,4,4,4,4,4,3,4,4,1,0,0
1,47,0,912,0,0,1,0,1,1,3,5,5,4,5,1,0,1,0
0,24,1,473,2,2,3,2,3,3,5,4,4,4,2,3,0,1,1
1,57,1,2454,1,3,2,3,4,1,1,1,1,1,1,4,1,0,1
0,42,1,231,2,2,3,2,4,3,3,3,3,1,3,3,1,0,1
1,33,1,326,2,4,2,2,2,2,2,2,3,2,4,2,0,1,1
1,38,1,651,2,1,1,4,3,2,2,2,2,1,2,2,1,0,1
1,48,1,118,3,3,1,4,1,5,5,5,4,2,5,4,1,0,0
1,63,0,1999,1,1,5,4,4,2,2,1,2,5,2,5,0,1,1
0,40,1,130,3,3,2,3,2,2,3,4,4,3,4,2,1,0,1
1,48,0,1085,5,5,3,4,4,1,1,5,1,5,1,2,0,0,0
1,17,0,748,4,4,5,4,5,5,5,2,4,4,5,5,0,1,1
1,54,1,868,1,3,1,3,4,1,1,1,1,4,1,4,0,1,1
1,49,0,583,3,3,2,5,5,4,4,3,4,4,4,4,0,1,1
1,54,0,748,2,2,4,3,2,1,1,2,1,4,1,4,0,0,1
1,47,1,3240,2,2,2,4,4,2,2,2,2,5,2,3,1,0,0
1,61,0,1039,1,1,2,1,2,2,4,4,4,4,5,2,0,1,1
1,37,1,370,4,1,4,4,4,4,2,2,2,5,5,4,0,0,0
1,62,0,349,2,2,1,3,4,2,2,2,2,1,2,4,0,0,1
1,45,0,867,3,3,3,3,3,3,3,5,3,2,3,3,0,1,1
1,51,1,1624,4,1,2,3,4,5,5,4,5,3,5,3,1,0,0
1,21,1,1047,3,3,4,5,4,4,4,2,4,3,4,4,1,0,0
1,45,1,602,2,2,2,3,2,2,2,2,2,2,2,2,1,0,1
1,36,1,3517,1,1,1,4,3,1,1,1,1,1,1,2,1,0,1
1,34,0,529,2,2,2,3,3,3,5,4,5,3,5,3,0,0,1
1,40,0,221,3,3,1,3,1,1,5,3,4,3,4,1,0,1,1
1,43,1,3061,4,4,5,5,4,3,3,2,3,5,3,4,1,0,0
1,20,1,1452,3,5,3,3,3,3,3,4,2,3,2,3,1,0,1
1,45,1,3750,5,5,3,5,5,4,4,4,4,4,4,3,1,0,0
1,56,1,1237,3,5,5,4,4,4,4,4,4,5,4,4,1,0,0
1,49,1,1707,5,5,2,3,4,4,4,4,4,2,4,5,1,0,0
1,62,0,444,2,2,1,2,1,1,3,3,5,5,5,1,0,1,1
1,33,1,3596,1,1,3,3,3,3,5,3,5,4,4,3,1,0,0
0,24,1,944,1,1,4,1,4,4,1,3,4,3,4,4,0,1,1
1,39,1,1759,3,3,1,3,2,5,5,5,3,4,5,3,1,0,0
1,67,0,1168,1,0,5,0,5,5,3,5,4,4,5,5,0,1,1
1,46,1,1107,4,4,4,5,4,5,5,5,5,5,5,5,1,0,0
1,21,1,1045,1,1,4,4,4,4,4,3,5,3,4,4,1,0,0
1,56,1,331,4,2,4,1,1,4,4,4,4,3,4,5,0,1,0
1,36,1,192,5,5,4,1,3,5,5,5,3,2,5,5,1,0,0
1,70,0,327,1,1,5,5,5,3,3,1,3,4,3,4,0,1,1
1,62,1,251,1,4,1,1,1,1,1,4,3,3,4,1,0,1,1
1,50,1,1017,3,3,2,4,4,3,3,3,3,3,3,5,1,0,0
1,64,1,86,3,4,4,3,4,4,4,5,5,2,3,4,0,1,0
1,40,0,1197,4,4,4,4,4,4,1,1,2,3,4,4,0,1,1
1,69,0,1171,1,1,1,4,1,1,1,1,1,3,1,1,0,1,1
1,30,1,972,3,5,3,4,3,3,4,1,3,4,2,3,0,1,0
1,29,0,399,2,2,2,2,2,2,4,5,4,3,4,2,1,0,1
1,58,0,190,3,3,5,4,4,4,4,3,5,5,4,3,0,1,1
1,64,0,1747,5,5,1,5,1,1,5,2,5,5,4,1,0,1,0
1,43,0,950,1,1,4,1,4,4,5,2,4,5,1,4,0,1,1
1,64,0,680,5,5,4,4,4,1,1,5,1,4,1,5,0,1,0
0,39,0,192,1,1,2,1,3,2,3,4,4,4,5,2,0,1,1
1,51,1,1448,4,2,1,5,3,4,4,4,4,3,4,3,0,1,0
1,50,1,998,5,5,5,5,5,4,4,4,4,5,4,4,1,0,0
1,33,0,781,3,3,3,3,3,3,5,1,1,1,5,3,0,0,1
1,61,1,1747,2,4,3,4,5,2,2,2,2,4,2,4,1,0,0
1,69,1,395,2,2,2,3,2,2,2,2,2,4,2,3,1,0,0
1,68,0,651,3,3,2,5,5,4,4,3,4,5,4,3,0,1,1
0,26,1,590,3,4,2,4,1,2,1,4,3,1,4,2,0,1,1
1,42,0,859,2,2,3,4,5,2,2,2,2,4,2,3,0,1,1
1,36,1,399,3,3,3,3,3,3,2,5,3,4,4,3,0,1,1
1,45,1,371,4,4,2,4,5,5,5,5,5,4,5,5,1,0,0
1,45,1,3398,4,4,4,4,4,5,5,5,5,3,5,5,1,0,0
1,51,0,605,0,0,4,4,4,4,4,2,5,5,5,4,0,1,0
1,30,1,838,4,5,4,4,4,4,2,2,4,2,1,4,0,0,0
1,57,1,2402,5,2,2,4,4,4,4,4,4,4,4,5,1,0,0
1,20,0,862,2,2,1,2,1,1,2,1,1,1,1,1,0,0,1
0,44,1,271,3,3,5,3,5,5,4,5,4,5,5,5,1,0,0
1,30,1,602,3,3,5,5,5,5,3,3,4,4,4,5,1,0,0
1,45,1,1121,2,3,2,2,2,2,2,2,2,3,2,3,0,1,1
1,35,0,140,4,0,2,0,2,2,1,4,4,2,4,2,0,1,1
1,52,1,145,3,3,5,3,4,3,3,3,3,2,3,4,1,0,1
1,51,1,259,2,2,2,2,2,2,5,3,1,5,1,2,0,1,0
1,67,0,235,3,3,4,5,5,1,1,3,1,5,1,5,0,1,1
1,46,1,266,4,2,3,4,3,3,1,4,3,2,3,3,0,1,1
1,26,1,667,5,1,5,5,3,5,4,2,4,3,4,5,0,0,0
1,29,1,2589,3,3,5,5,5,5,4,2,5,5,5,5,1,0,0
1,60,1,1598,2,2,2,5,4,4,4,4,4,3,4,3,1,0,0
1,46,1,594,3,5,2,1,2,3,3,3,3,4,3,3,0,1,0
1,67,1,307,2,2,1,2,1,1,3,2,4,1,4,1,0,0,1
1,33,0,328,4,4,3,4,3,3,3,2,3,1,3,3,0,1,1
1,46,0,641,4,4,1,4,1,1,3,5,5,5,5,1,0,1,0
1,33,1,1020,3,5,3,3,3,3,4,2,4,2,4,3,1,0,1
0,26,1,1624,2,2,4,2,4,4,2,5,4,4,4,4,0,1,1
0,40,1,247,2,3,4,3,4,4,2,1,4,3,4,4,1,0,1
1,18,0,349,4,5,5,5,5,5,2,5,4,3,4,5,0,1,1
0,20,1,1096,2,2,5,2,5,5,3,3,4,4,4,5,0,1,1
1,61,0,441,3,3,4,1,3,4,4,3,4,4,4,4,0,1,1
1,64,0,651,1,1,4,4,4,1,1,1,1,4,1,1,0,1,1
0,25,1,983,3,3,4,3,4,4,3,4,4,5,5,4,1,0,1
1,56,1,547,4,4,4,4,4,4,4,3,3,4,1,4,0,1,0
0,26,1,1979,2,2,2,2,2,2,3,3,4,4,5,2,1,0,1
1,30,1,125,1,5,3,3,1,3,3,2,3,4,3,3,1,0,1
1,33,1,516,3,3,5,4,5,5,5,5,5,5,5,3,1,0,0
1,28,1,2538,3,2,3,3,3,2,5,4,4,3,3,3,1,0,1
1,16,0,510,4,4,3,4,3,3,3,3,5,5,5,3,0,1,1
0,25,1,728,2,2,1,2,1,1,3,4,4,2,4,1,0,0,1
1,41,1,2677,1,1,5,3,5,5,5,5,5,4,5,4,1,0,0
1,60,0,640,3,3,1,2,2,2,2,3,2,3,2,2,0,0,1
1,47,0,214,2,2,4,1,4,3,3,2,3,5,3,2,0,1,1
1,57,1,1528,1,1,3,4,5,2,2,2,2,4,2,3,1,0,0
1,53,1,951,4,3,5,5,4,4,4,5,4,3,4,3,1,0,0
0,66,1,1371,1,1,4,1,4,4,2,5,4,4,4,4,0,1,1
1,43,0,238,3,3,2,3,2,2,2,2,3,2,3,2,0,1,1
1,57,1,2640,3,4,3,3,3,3,3,3,3,4,3,3,1,0,1
1,44,1,1073,3,2,2,4,4,4,4,4,4,4,4,4,1,0,0
1,26,1,2561,2,5,2,2,2,2,3,5,3,4,4,2,1,0,1
1,79,1,484,3,3,3,3,3,3,1,3,4,4,4,3,0,0,1
1,31,1,429,0,0,2,3,2,2,3,4,4,1,3,2,0,1,0
0,41,1,1189,5,5,5,1,1,5,4,4,5,1,5,1,1,0,0
1,40,1,547,3,3,4,4,4,4,4,4,4,5,4,4,1,0,0
1,50,1,1262,4,4,2,5,5,5,5,4,5,5,5,4,1,0,0
1,50,1,711,2,2,5,5,5,4,4,4,4,5,4,4,1,0,0
1,48,1,1199,4,5,2,4,4,4,4,4,4,1,4,3,1,0,1
1,43,1,222,3,3,1,3,1,5,5,5,5,1,5,5,1,0,0
1,35,0,1105,5,5,3,3,3,3,4,4,4,3,3,3,0,0,0
1,18,0,1671,2,2,2,2,2,2,2,4,4,3,3,2,0,1,1
1,25,1,3686,3,3,3,3,3,3,2,2,4,2,3,3,1,0,1
1,51,1,547,4,4,2,4,5,4,4,4,4,3,4,5,1,0,0
1,29,0,417,1,2,1,2,1,1,4,2,3,5,1,1,0,1,1
1,50,1,102,4,4,2,5,4,4,4,4,5,4,4,5,1,0,0
1,60,1,405,2,4,1,4,3,2,2,2,2,3,2,4,1,0,1
1,19,0,425,2,2,5,2,5,5,5,5,5,4,4,5,0,1,1
1,21,0,762,3,3,4,3,4,4,2,1,4,3,3,4,0,1,1
0,26,1,760,2,2,1,2,1,1,3,4,4,4,3,1,0,1,1
1,53,1,253,2,2,5,1,1,4,4,4,4,4,4,4,1,0,0
0,18,1,1381,4,4,4,4,4,4,4,4,1,3,1,4,0,1,0
0,41,1,101,3,3,3,3,3,3,4,2,4,5,3,3,0,1,1
1,57,1,421,5,4,5,5,5,5,2,2,1,1,5,5,0,1,0
0,20,1,719,5,5,2,5,2,2,4,2,5,4,4,2,0,1,0
1,45,0,187,2,0,5,0,5,5,3,2,4,3,4,5,0,1,1
1,57,1,2314,1,1,3,4,4,5,5,5,5,4,5,5,1,0,0
0,11,1,896,1,1,5,1,5,5,3,3,3,1,3,5,0,1,1
1,57,1,2569,3,3,4,4,4,1,4,4,3,4,4,4,1,0,0
1,33,0,1464,1,1,1,3,3,3,5,3,5,3,4,3,0,1,1
1,26,1,3581,4,4,4,5,4,4,3,3,5,5,5,4,1,0,0
1,28,1,3522,3,2,3,3,3,3,4,5,3,4,3,3,1,0,1
1,29,0,746,3,3,5,3,5,5,1,4,2,2,4,5,0,1,1
1,33,0,236,1,1,3,1,3,3,5,3,4,4,5,3,0,1,1
1,38,0,762,2,2,3,2,3,3,4,3,4,5,5,3,0,1,1
1,41,1,1180,2,2,1,3,1,5,5,5,5,1,5,4,1,0,0
1,68,1,351,4,2,4,4,4,4,1,1,3,2,3,4,0,1,0
1,51,1,1201,2,2,2,2,2,2,1,2,2,5,3,2,0,0,0
0,37,1,326,3,3,2,3,2,2,4,4,4,1,4,2,0,1,1
0,26,1,611,5,5,2,5,2,2,4,3,5,4,5,2,1,0,0
1,48,1,657,3,5,3,3,3,3,3,2,4,2,3,3,0,1,1
1,15,1,1107,0,0,4,0,4,4,1,4,5,2,3,4,0,0,0
1,65,0,872,4,3,4,5,5,2,2,3,5,3,2,4,0,0,1
1,36,1,321,0,0,5,4,4,5,5,5,5,4,5,3,1,0,0
1,48,1,868,1,1,4,5,5,5,5,5,5,5,5,3,1,0,0
0,25,1,637,3,3,4,3,4,4,1,5,5,1,1,4,0,1,1
0,20,1,323,2,1,5,1,5,5,3,2,4,4,4,5,0,1,1
1,57,0,226,2,2,3,2,5,3,5,5,5,5,4,3,0,1,1
1,64,0,1546,3,3,3,5,4,4,4,3,1,3,4,3,0,1,1
1,35,0,1411,2,2,3,2,5,3,2,1,3,1,3,3,0,1,1
0,23,1,1075,5,5,5,5,5,3,2,4,5,5,5,5,0,1,0
0,24,1,721,1,1,5,1,5,5,4,3,5,3,4,5,0,1,1
1,53,0,268,3,3,5,3,5,5,4,2,4,3,5,5,0,1,1
1,30,1,1085,2,1,2,2,2,2,1,1,4,1,3,2,1,0,1
1,34,1,216,2,2,4,5,5,5,5,5,5,3,5,5,1,0,0
1,52,1,1927,3,3,3,4,4,2,2,2,2,4,2,3,1,0,0
1,33,1,270,2,3,3,3,4,2,2,1,2,3,2,4,1,0,1
1,37,1,453,1,3,5,3,4,1,1,1,1,1,1,4,1,0,1
1,37,1,406,4,5,4,4,4,4,1,2,3,1,3,4,0,1,1
0,39,1,101,3,3,3,3,3,3,5,5,2,5,2,3,0,1,1
0,27,1,649,2,2,5,2,5,5,2,3,2,1,3,5,0,1,1
1,22,1,1197,5,1,5,4,5,5,2,5,4,2,3,5,1,0,1
1,48,0,250,4,4,1,4,1,1,4,2,5,5,5,1,0,1,1
1,26,0,1256,4,4,5,4,5,5,5,2,5,3,4,5,0,1,0
1,42,1,2683,1,5,2,2,5,4,4,5,4,2,4,2,1,0,0
1,38,1,3883,5,5,4,1,4,5,5,5,5,3,5,3,1,0,0
1,60,1,2586,4,4,5,4,4,4,4,4,4,3,4,4,1,0,0
0,20,1,337,1,1,4,1,4,4,3,4,1,5,4,4,0,1,1
1,64,0,347,4,4,3,2,3,3,3,4,3,3,3,5,0,0,1
1,37,0,762,5,5,5,5,5,5,5,3,4,3,4,5,0,1,0
1,22,1,1562,1,3,1,1,1,1,3,4,3,2,4,1,1,0,1
1,26,1,3819,1,1,4,4,4,4,1,1,4,3,4,4,1,0,0
1,51,1,451,3,2,4,3,2,3,3,3,3,1,3,3,0,1,1
0,24,1,1009,0,0,3,0,4,3,4,2,5,4,5,3,1,0,0
1,45,1,1995,2,2,3,4,5,4,4,4,4,4,4,3,1,0,0
1,55,1,1861,4,4,2,5,5,4,4,4,4,4,4,5,1,0,0
1,48,0,1671,4,4,2,4,2,2,1,1,2,3,4,2,0,1,1
1,28,1,1205,4,4,5,5,5,5,4,5,4,4,4,5,1,0,0
1,64,0,594,3,3,4,3,4,4,5,2,5,3,5,4,0,1,1
1,60,0,740,2,2,4,1,1,2,2,2,2,3,2,4,0,1,1
0,36,1,861,3,3,3,3,3,3,5,4,5,3,4,3,1,0,1
1,38,1,1760,3,5,2,4,2,3,3,4,3,2,3,1,1,0,0
1,63,0,2556,2,2,5,2,5,5,1,1,5,5,4,5,0,1,1
0,34,1,544,2,2,4,2,4,4,3,3,5,4,5,4,1,0,1
0,35,1,1481,2,2,3,2,3,3,4,3,5,5,4,3,1,0,1
1,47,0,836,2,1,1,3,3,5,1,3,3,3,1,3,0,1,1
1,27,1,1947,4,4,2,2,2,2,4,4,4,5,4,2,1,0,0
0,36,1,634,4,3,5,3,5,5,4,2,3,1,4,5,0,1,1
1,18,0,695,5,5,4,5,3,4,2,2,3,1,3,4,0,0,0
0,34,1,488,2,2,4,2,4,4,1,2,4,3,4,4,0,1,1
1,51,1,2852,3,3,1,4,4,4,4,4,4,3,4,2,1,0,0
0,22,1,397,4,4,3,4,1,3,3,3,2,4,3,3,0,1,1
1,41,1,134,2,5,3,4,3,4,4,4,3,1,4,3,1,0,0
1,11,0,621,1,1,4,1,4,4,3,5,5,5,5,4,0,1,1
1,30,1,3327,2,5,2,2,2,2,2,4,4,3,3,2,1,0,1
1,47,1,338,5,5,5,5,4,4,4,4,4,4,4,3,1,0,0
1,51,1,2148,5,5,3,5,2,2,2,2,2,1,2,2,1,0,0
0,26,1,1037,4,4,4,4,4,4,4,5,3,4,3,4,0,1,1
